<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/fresh-null-assign/0	6	/..	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>	76
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/fresh-null-assign/1	9	/..	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stringconstant1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>	77
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/assign/8	14	newFileSystem	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$stack14	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>	104
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/assign/2	2	base	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/$stack3	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>	66
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/fresh-null-assign/0	4	file	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>	70
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/fresh-null-assign/0	6	~	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>	74
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/fresh-null-assign/1	9	localhost	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/$stringconstant1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>	74
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/6	6	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlJarFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack6	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>	80
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/7	7	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.io.File/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack7	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>	80
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/5	5	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack5	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>	86
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/1	12	<class java.nio.file.FileSystem>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/2	14	<class java.nio.file.FileSystem>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/3	15	<method type (java.lang.Object)boolean>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/4	16	<handle <java.lang.Class: boolean isInstance(java.lang.Object)>>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/5	17	<method type (java.lang.Object)boolean>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/6	20	<class java.nio.file.FileSystem>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/7	22	<class java.nio.file.FileSystem>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant3	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/4	4	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.nio.file.attribute.FileAttribute[]/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack6	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>	97
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/fresh-null-assign/0	6	jar_cache	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>	97
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/6	8	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.nio.file.CopyOption[]/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack7	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>	99
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/assign/7	12	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlJarFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack10	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>	100
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/8	23	<method type (java.lang.Object)java.lang.Object>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/9	24	<handle <java.lang.Class: java.lang.Object cast(java.lang.Object)>>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/10	25	<method type (java.lang.Object)java.nio.file.FileSystem>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant3	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/11	28	<method type (java.lang.Object)void>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant4	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/12	29	<handle <org.springframework.boot.loader.nio.file.NestedFileSystem: void closeZipFileSystem(java.nio.file.FileSystem)>>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/fresh-null-assign/13	30	<method type (java.nio.file.FileSystem)void>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant5	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isNestedUrl(java.net.URL)>/fresh-null-assign/0	3	nested	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isNestedUrl(java.net.URL)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isNestedUrl(java.net.URL)>	120
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.lang.String getSeparator()>/fresh-null-assign/0	2	/!	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.lang.String getSeparator()>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.lang.String getSeparator()>	157
<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/assign/0	0	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/new java.util.jar.Attributes$Name/0	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/$stack0	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>	32
<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/fresh-null-assign/0	2	Multi-Release	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/$stringconstant0	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>	32
<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/assign/1	4	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/new org.springframework.boot.loader.jar.ManifestInfo/0	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/$stack1	<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>	34
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/assign/4	6	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/new java.lang.IllegalArgumentException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/$stack5	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>	182
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/fresh-null-assign/0	8	Nested paths must contain a single element	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>	182
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/assign/5	11	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/new org.springframework.boot.loader.nio.file.NestedPath/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/$stack4	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>	184
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String resolvePlaceholders(java.util.Properties,java.lang.String)>/assign/2	3	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String resolvePlaceholders(java.util.Properties,java.lang.String)>/new java.util.HashSet/0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String resolvePlaceholders(java.util.Properties,java.lang.String)>/$stack2	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String resolvePlaceholders(java.util.Properties,java.lang.String)>	47
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/assign/2	2	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/new java.lang.UnsupportedOperationException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/$stack2	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>	189
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/fresh-null-assign/0	4	Nested paths do not support path matchers	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>	189
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/assign/1	1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/new java.lang.UnsupportedOperationException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/$stack1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>	194
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/fresh-null-assign/0	3	Nested paths do not have a user principal lookup service	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>	194
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/assign/1	1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/new java.lang.UnsupportedOperationException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/$stack1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>	199
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/fresh-null-assign/0	3	Nested paths do not support the WatchService	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>	199
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/assign/4	4	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/new java.lang.StringBuilder/0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$u0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	52
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/fresh-null-assign/0	7	${	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stringconstant0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	53
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/assign/11	25	${	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stack15	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	60
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/assign/16	31	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/new java.lang.IllegalArgumentException/0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$u1	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	63
<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>/assign/1	3	<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>/new java.nio.file.ClosedFileSystemException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>/$stack2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>	226
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/fresh-null-assign/1	33	Circular placeholder reference \'\u0001\' in property definitions	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stringconstant1	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	63
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/fresh-null-assign/2	41	:	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stringconstant2	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	69
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/assign/22	46	:	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stack34	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>	72
