0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/java.lang.String.indexOf/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$numconstant0
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stack4
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/java.lang.String.substring/1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stack5
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/after#_64
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/before#_63
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/nestedEntryName#_0
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack15
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/java.lang.String.endsWith/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/$numconstant0
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/$stack3
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/java.net.URI.<init>/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack16
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/org.springframework.boot.loader.nio.file.NestedFileSystem.hasFileSystem/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack12
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/java.nio.file.FileSystems.newFileSystem/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack12
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/java.nio.file.FileSystems.newFileSystem/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack18
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/java.util.Map.put/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/nestedEntryName#_0
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/java.util.Map.put/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/zipFileSystem#_77
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.endsWith/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.indexOf/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stringconstant1
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.lastIndexOf/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$numconstant0
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.lastIndexOf/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stack4
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$numconstant1
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.substring/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$stack7
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.substring/1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/$numconstant2
1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/java.lang.String.substring/1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/index#_77
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/java.nio.file.FileSystems.getFileSystem/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/uri#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.getVersion/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.isLocalFileUrl/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForLocalFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForLocalFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/version#_50
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForLocalFile/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.isNestedUrl/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForNested/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForNested/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/version#_50
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForNested/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/jarFileUrl#_0
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/version#_50
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/java.lang.String.equals/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$stack9
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/java.lang.String.equals/1	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$stack13
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/java.lang.String.equals/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/$stack2
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/java.lang.String.equalsIgnoreCase/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.isLocal/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/$stack4
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/java.lang.String.equals/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/java.lang.String.equalsIgnoreCase/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/$stringconstant1
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.util.UrlDecoder.decode/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack5
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/java.io.File.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/path#_79
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack7
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/version#_0
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.nested.NestedLocation.fromUrl/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/url#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack8
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack7
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/version#_0
3	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile.<init>/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/in#_90
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/version#_0
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory.createJarFileForStream/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/closeAction#_0
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/java.util.Objects.requireNonNull/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant0
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/java.lang.Throwable.addSuppressed/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack8
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant1
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/java.util.stream.Stream.filter/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$stack8
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/java.util.Objects.requireNonNull/1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant2
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$classconstant3
