1	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/invokedynamic_metafactory::getManifest/0	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/$mhandleconstant0
2	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/invokedynamic_metafactory::getManifest/0	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/$methodtypeconstant1
0	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/$methodtypeconstant0
1	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/$mhandleconstant0
2	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/$methodtypeconstant1
0	<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractRelativePath(java.net.URL,java.lang.String,int,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractRelativePath(java.net.URL,java.lang.String,int,int)>/$stringconstant0
0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord load(org.springframework.boot.loader.zip.DataBlock,long)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord load(org.springframework.boot.loader.zip.DataBlock,long)>/$stringconstant1
0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: java.lang.String toString()>/invokedynamic_bootstrap::toString/0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: java.lang.String toString()>/$classconstant0
1	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: java.lang.String toString()>/invokedynamic_bootstrap::toString/0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: java.lang.String toString()>/$stringconstant0
0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: java.lang.String toString()>/invokedynamic_bootstrap::toString/0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: java.lang.String toString()>/$classconstant0
1	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: java.lang.String toString()>/invokedynamic_bootstrap::toString/0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: java.lang.String toString()>/$stringconstant0
