<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Attributes cloneAttributes(java.util.jar.Attributes)>/assign-cast/0	4	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Attributes cloneAttributes(java.util.jar.Attributes)>/$stack2	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Attributes cloneAttributes(java.util.jar.Attributes)>/$stack3	java.util.jar.Attributes	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Attributes cloneAttributes(java.util.jar.Attributes)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest supply()>/assign-cast/0	18	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest supply()>/supplied_$$A_2#_72	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest supply()>/$stack3	java.util.jar.Manifest	<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest supply()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/assign-cast/0	2	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$stack1	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$i0	int	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/assign-cast/1	5	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$stack2	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$i1	int	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/assign-cast/2	7	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$stack4	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/$stack5	long	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>
<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/assign-cast/0	8	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/$stack4	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/$i0	int	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>
<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/assign-cast/1	14	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/$stack9	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/$i1	int	<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/assign-cast/0	2	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack2	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack3	int	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord)>/assign-cast/0	2	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord)>/$stack1	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord)>/$i0	int	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord)>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord)>/assign-cast/0	2	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord)>/$stack1	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord)>/$i0	int	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord)>
