<BasicMethod: void main(java.lang.String[])>/java.io.PrintStream.println/0	<BasicMethod: void main(java.lang.String[])>/java.io.PrintStream.println/0
<BasicMethod: void main(java.lang.String[])>/java.io.InputStreamReader.<init>/0	<BasicMethod: void main(java.lang.String[])>/java.io.InputStreamReader.<init>/0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.readLine/0	<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.readLine/0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.<init>/0	<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.<init>/0
<BasicMethod: void main(java.lang.String[])>/assign/2	<BasicMethod: void main(java.lang.String[])>/assign/2
<BasicMethod: void main(java.lang.String[])>/BasicMethod.test/0	<BasicMethod: void main(java.lang.String[])>/BasicMethod.test/0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.sanitize/0	<BasicMethod: void main(java.lang.String[])>/BasicMethod.sanitize/0
2	2
this#_0	this#_0
static	static
java.io.PrintStream	java.io.PrintStream
java.lang.System	java.lang.System
java.io.InputStreamReader	java.io.InputStreamReader
java.io.InputStream	java.io.InputStream
java.io.BufferedReader	java.io.BufferedReader
<java.lang.System: java.io.PrintStream out>	<java.lang.System: java.io.PrintStream out>
<java.lang.System: java.io.InputStream in>	<java.lang.System: java.io.InputStream in>
<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>	<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>
<BasicMethod: void main(java.lang.String[])>/read-array-idx/0	<BasicMethod: void main(java.lang.String[])>/read-array-idx/0
<BasicMethod: void main(java.lang.String[])>/new java.lang.StringBuilder/0	<BasicMethod: void main(java.lang.String[])>/new java.lang.StringBuilder/0
<BasicMethod: void main(java.lang.String[])>/new java.io.InputStreamReader/0	<BasicMethod: void main(java.lang.String[])>/new java.io.InputStreamReader/0
<BasicMethod: void main(java.lang.String[])>/new java.io.BufferedReader/0	<BasicMethod: void main(java.lang.String[])>/new java.io.BufferedReader/0
<BasicMethod: void main(java.lang.String[])>/new BasicMethod/0	<BasicMethod: void main(java.lang.String[])>/new BasicMethod/0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.<init>/0	<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.<init>/0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.<init>/0	<BasicMethod: void main(java.lang.String[])>/BasicMethod.<init>/0
<BasicMethod: void <init>()>/java.lang.Object.<init>/0	<BasicMethod: void <init>()>/java.lang.Object.<init>/0
5	5
15	15
13	13
12	12
test	test
sanitize	sanitize
result#_14	ret#_14
out	out
o#_0	o#_0
main	main
line#_12	s#_12
len	len
l#_0	l#_0
java.io.IOException	java.io.IOException
in	in
args#_0	args#_0
<java.lang.StringBuilder: void <init>()>	<java.lang.StringBuilder: void <init>()>
<java.lang.StringBuilder: java.lang.String toString()>	<java.lang.StringBuilder: java.lang.String toString()>
<java.lang.Object: void <init>()>	<java.lang.Object: void <init>()>
<java.io.PrintStream: void println(java.lang.String)>	<java.io.PrintStream: void println(java.lang.String)>
<java.io.InputStreamReader: void <init>(java.io.InputStream)>	<java.io.InputStreamReader: void <init>(java.io.InputStream)>
<java.io.BufferedReader: void <init>(java.io.Reader)>	<java.io.BufferedReader: void <init>(java.io.Reader)>
<java.io.BufferedReader: java.lang.String readLine()>	<java.io.BufferedReader: java.lang.String readLine()>
<init>	<init>
<class BasicMethod>	<class BasicMethod>
<BasicMethod: void test(int)>/return-void/0	<BasicMethod: void test(int)>/return-void/0
<BasicMethod: void test(int)>/assign/1	<BasicMethod: void test(int)>/assign/1
<BasicMethod: void test(int)>/assign/0	<BasicMethod: void test(int)>/assign/0
<BasicMethod: void sanitize(java.lang.Object)>/return-void/0	<BasicMethod: void sanitize(java.lang.Object)>/return-void/0
<BasicMethod: void sanitize(java.lang.Object)>/assign/0	<BasicMethod: void sanitize(java.lang.Object)>/assign/0
<BasicMethod: void main(java.lang.String[])>/return-void/0	<BasicMethod: void main(java.lang.String[])>/return-void/0
<BasicMethod: void main(java.lang.String[])>/read-field-out/0	<BasicMethod: void main(java.lang.String[])>/read-field-out/0
<BasicMethod: void main(java.lang.String[])>/read-field-in/0	<BasicMethod: void main(java.lang.String[])>/read-field-in/0
<BasicMethod: void main(java.lang.String[])>/assign/6	<BasicMethod: void main(java.lang.String[])>/assign/6
<BasicMethod: void main(java.lang.String[])>/assign/4	<BasicMethod: void main(java.lang.String[])>/assign/4
<BasicMethod: void main(java.lang.String[])>/assign/3	<BasicMethod: void main(java.lang.String[])>/assign/3
<BasicMethod: void main(java.lang.String[])>/assign/1	<BasicMethod: void main(java.lang.String[])>/assign/1
<BasicMethod: void main(java.lang.String[])>/assign/0	<BasicMethod: void main(java.lang.String[])>/assign/0
<BasicMethod: void <init>()>/return-void/0	<BasicMethod: void <init>()>/return-void/0
<BasicMethod: void <init>()>/assign/0	<BasicMethod: void <init>()>/assign/0
7	7
6	6
4	4
3	3
20	20
19	19
18	18
17	17
16	16
11	11
10	10
([Ljava/lang/String;)V	([Ljava/lang/String;)V
(Ljava/lang/Object;)V	(Ljava/lang/Object;)V
(I)V	(I)V
()V	()V
$stack9	$stack9
$stack8	$stack8
$stack7	$stack7
$stack6	$stack6
$stack5	$stack5
$stack4	$stack4
$stack13	$stack13
$stack12	$stack12
$stack11	$stack11
$stack10	$stack10
/home/kotname/Documents/Diplom/Code/doop/DiffAnalysis/Java/Unit-Tests/Basic/BasicMethod	new_var_0
